Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1732.5615228831296
NCU53,OUT046,2624.3158003941276
FDD39,OUT035,3646.994349068623
NCU17,OUT019,351.64614832856375
FDJ20,OUT046,2029.873534332317
NCW41,OUT018,2286.4626510000435
FDL52,OUT035,746.8418550093704
FDS39,OUT035,2294.9346843210324
DRJ47,OUT045,2773.671919463592
FDP13,OUT010,0.0
DRK39,OUT010,328.77512534476045
FDF28,OUT010,423.8143625313192
FDB09,OUT045,1995.4296601230647
FDM51,OUT046,1630.41315676251
DRM49,OUT018,643.6385766941208
DRF23,OUT013,2942.664894300115
DRH01,OUT035,3036.3736348788552
FDH12,OUT027,2743.84500911382
FDA28,OUT019,413.78422938460903
FDW37,OUT018,1244.2667093473253
FDF02,OUT046,1630.41315676251
DRL37,OUT046,707.8313714116126
NCF43,OUT046,2166.0035036755144
FDH08,OUT010,587.0159006102801
FDR34,OUT019,667.6628418755502
NCK19,OUT049,3297.7324574742593
NCD55,OUT018,586.3102562328868
FDT27,OUT049,3974.3567673432976
FDQ57,OUT045,2372.2609348619235
FDA47,OUT035,2795.4426153873314
DRG15,OUT027,1850.9883670678744
FDE05,OUT018,2226.9456689722483
FDN46,OUT046,1630.41315676251
FDX27,OUT027,2474.310381531529
FDT51,OUT045,1695.0384467159363
FDU33,OUT013,783.9430655150032
FDJ16,OUT027,1775.1148332981522
FDD20,OUT019,410.89948868668495
FDT36,OUT049,730.9789498716725
DRF15,OUT027,3730.6152654237617
FDN52,OUT010,395.4690781936709
FDC22,OUT027,5119.014167570778
FDX15,OUT045,2520.7698872544515
FDT13,OUT013,3171.739079548079
FDU04,OUT017,2089.129827419359
FDU31,OUT019,548.2654932718102
FDW59,OUT027,2288.996474607216
NCO29,OUT046,2624.3158003941276
FDL15,OUT035,2567.368779657999
FDI41,OUT049,2526.7822962765645
FDQ48,OUT049,1685.941085774148
DRI39,OUT013,942.4009281896779
FDI08,OUT013,4028.143014335967
FDC21,OUT049,1806.4469504814233
FDF58,OUT035,1060.6674393157439
FDS08,OUT010,474.95024124804127
FDE47,OUT045,1983.0167388810758
NCP18,OUT019,434.683731650357
NCR41,OUT013,1587.1813464532013
FDA27,OUT013,4007.971439810881
FDA43,OUT035,3319.3077442751646
FDA49,OUT045,1389.8038506546307
NCE55,OUT018,2633.2020275734553
DRM49,OUT027,1548.4936981875326
FDF22,OUT027,5431.6799853378425
FDQ15,OUT018,1146.1609428976972
NCS54,OUT017,2968.30492902006
NCY05,OUT013,720.8927038666726
FDR45,OUT046,3718.737086007014
FDK57,OUT049,2084.799934850136
FDF41,OUT010,652.7182796892753
FDV21,OUT046,2042.2864555743058
FDD51,OUT046,760.6709192499013
FDF33,OUT046,1737.129101402472
FDA38,OUT046,3671.9341721767864
FDR56,OUT045,2976.3750210981834
NCN41,OUT017,2112.4714643508596
FDC60,OUT027,2382.1712718655594
FDB47,OUT045,3266.0616671850294
DRH01,OUT013,2942.664894300115
FDW08,OUT046,1657.4545383296895
FDF38,OUT027,1444.2382996765484
FDY32,OUT017,2676.4500714022624
FDG34,OUT049,1806.4469504814233
FDG47,OUT019,839.5232120813841
NCF18,OUT035,3303.1156933411585
FDL39,OUT019,480.64802084101603
NCH55,OUT035,2171.217636219824
DRJ35,OUT049,1034.8411179482807
FDS44,OUT035,4034.772644382837
DRE01,OUT018,3278.5250238631247
FDY39,OUT013,3181.5209561217202
FDY32,OUT018,2434.876611815953
FDR33,OUT027,2985.2326943843655
NCP50,OUT049,1391.2718966772482
FDZ47,OUT018,1336.210595123329
FDU57,OUT049,2513.0099676981313
FDY44,OUT013,3171.739079548079
DRH59,OUT018,921.1806365923936
FDB03,OUT027,5989.170715507247
FDY46,OUT045,2976.3750210981834
FDM39,OUT045,2806.1133501578215
FDY36,OUT035,1237.0678997902744
NCM55,OUT035,3312.8975699147995
FDJ50,OUT010,50.731473048936685
DRL60,OUT013,2442.799406484432
NCJ54,OUT049,3978.039451032916
FDX59,OUT017,720.0805034882276
FDI07,OUT013,3223.011835060791
DRF51,OUT010,0.0
FDM14,OUT017,1816.1543617707187
FDP21,OUT045,2976.3750210981834
FDE40,OUT035,1124.5034193854713
FDE05,OUT035,2567.368779657999
FDM13,OUT027,3419.345386912667
FDC34,OUT027,3885.4692561474735
NCI55,OUT018,1802.4099115743168
NCE43,OUT018,2585.3245304877523
FDW58,OUT018,1442.7147114719103
FDG60,OUT045,3574.94453799393
FDV31,OUT017,2968.30492902006
FDR47,OUT013,3171.739079548079
FDM60,OUT019,0.0
NCF06,OUT018,3398.0327759239453
NCN26,OUT027,3134.766397327666
FDQ59,OUT049,1439.6667464703874
FDF09,OUT046,694.0478879512734
NCS06,OUT017,4135.034250162605
FDT44,OUT046,1895.1282415040805
FDI19,OUT017,4013.9918833292836
FDT22,OUT017,1031.8931603586254
NCF54,OUT027,4663.925776370071
DRG25,OUT045,2976.3750210981834
FDB59,OUT017,3237.583856597723
FDQ37,OUT017,3237.583856597723
FDP56,OUT035,871.300737376714
FDW44,OUT035,3036.3736348788552
FDJ26,OUT010,518.8176997932937
FDU43,OUT018,3253.362612413869
FDW33,OUT045,1611.9482865424688
NCX53,OUT027,3436.903875160166
FDN56,OUT010,420.3556676260999
DRF15,OUT049,2513.0099676981313
FDO33,OUT017,1954.4229697048506
FDZ39,OUT010,349.8172206409723
NCJ19,OUT017,972.8956792411605
FDU01,OUT035,3312.8975699147995
FDT12,OUT035,3859.1981671221265
NCM18,OUT018,839.2714595995327
FDP19,OUT017,2256.4138818530446
NCR42,OUT049,730.9789498716725
FDN10,OUT046,1895.1282415040805
FDG44,OUT017,972.8956792411605
FDQ10,OUT046,2822.1641378219233
DRH13,OUT049,1712.9824673413275
FDT52,OUT013,3927.8303514590934
FDM56,OUT045,1695.0384467159363
NCO43,OUT010,349.8172206409723
NCV29,OUT035,3068.8150655730847
NCF06,OUT013,4085.653167942711
FDO50,OUT035,1539.0593587317219
FDT59,OUT013,3862.3440530024855
FDX40,OUT027,1444.2382996765484
FDE50,OUT017,3237.583856597723
FDX51,OUT017,3237.583856597723
NCD30,OUT018,1336.210595123329
FDK15,OUT013,1672.9160274051928
FDL12,OUT045,963.4434894884403
FDK46,OUT017,4063.1634530821407
DRH49,OUT010,322.45205733961416
FDQ57,OUT046,2400.0262572345428
FDY59,OUT017,1611.1457828595967
FDO09,OUT018,3455.043472958421
NCG30,OUT035,2171.217636219824
FDM09,OUT017,2819.5271250043575
NCN17,OUT027,2670.7173619022283
NCS42,OUT013,1487.6827986439857
FDD02,OUT019,377.79392556905145
FDE34,OUT013,3181.5209561217202
FDU38,OUT045,2976.3750210981834
FDB33,OUT046,2501.9799535227285
NCJ29,OUT017,1493.6666311833435
FDZ27,OUT035,871.300737376714
FDI40,OUT013,1672.9160274051928
FDG22,OUT013,720.8927038666726
FDT51,OUT017,1816.1543617707187
FDF20,OUT018,2868.5533738327667
FDV50,OUT035,2136.6803305323256
FDT02,OUT049,734.2995005182559
DRC49,OUT017,2471.61587748036
FDF26,OUT049,2513.0099676981313
FDV52,OUT035,2003.1285088184984
FDX59,OUT049,734.2995005182559
FDV25,OUT035,3808.4541044922366
FDW23,OUT027,1444.2382996765484
FDE53,OUT018,1442.7147114719103
FDA19,OUT017,2256.4138818530446
FDH22,OUT046,2042.2864555743058
NCO41,OUT013,1589.5910416625468
FDX12,OUT017,4013.9918833292836
FDF17,OUT013,3171.739079548079
FDS11,OUT045,3396.1429958611775
FDR51,OUT035,2567.368779657999
FDT49,OUT010,359.00297439767667
FDC56,OUT013,2037.8895492265642
FDR13,OUT027,3134.766397327666
FDQ60,OUT035,2087.316848355479
FDN38,OUT049,4143.491589463557
NCL29,OUT013,2550.6865349806935
FDO13,OUT027,4241.985300316042
FDE26,OUT018,2194.7572903732407
FDA31,OUT010,498.5852661901108
FDX14,OUT035,1237.0678997902744
FDA34,OUT045,2773.671919463592
FDF26,OUT013,2449.0368335408743
FDE38,OUT045,2690.928338962063
DRI11,OUT046,1875.3977093366045
FDQ60,OUT027,3134.766397327666
FDL21,OUT027,1444.2382996765484
DRC12,OUT027,5119.014167570778
FDC47,OUT046,3627.17249026628
FDE57,OUT045,2133.004736912008
FDT14,OUT045,1933.653256704229
NCZ53,OUT046,3061.0201996435285
FDE28,OUT018,3246.292770464834
FDR19,OUT035,2539.332709759548
NCF54,OUT019,500.34393415657337
FDZ08,OUT046,1359.911853533509
NCJ05,OUT018,2226.638873542831
FDF59,OUT046,2042.2864555743058
NCO05,OUT035,1732.5615228831296
FDW24,OUT018,671.4374393655766
NCX42,OUT018,2505.4112991626507
NCA53,OUT035,871.300737376714
FDI45,OUT019,485.2801623906292
FDG46,OUT046,1848.3540448281392
FDM20,OUT010,605.6992852366609
FDW11,OUT010,152.67558275553745
FDX08,OUT035,3060.243812396959
NCK17,OUT035,752.4103465557282
FDK32,OUT018,2213.173340393815
NCA42,OUT035,2673.1067685159323
DRI01,OUT035,3036.3736348788552
NCL55,OUT049,4097.84508298654
DRE25,OUT018,1325.1167431387144
FDD14,OUT017,3237.583856597723
FDB10,OUT046,3671.9341721767864
DRN11,OUT035,2581.141108236432
FDP38,OUT018,668.7911792181241
NCA30,OUT017,3237.583856597723
FDT15,OUT017,3237.583856597723
NCP55,OUT018,780.2739784820677
FDF12,OUT035,2567.368779657999
FDM21,OUT018,3398.0327759239453
FDX56,OUT035,3535.4750459222287
FDF10,OUT017,2471.61587748036
FDT32,OUT045,2976.3750210981834
FDM51,OUT018,1413.189784670182
NCR50,OUT018,2226.638873542831
FDI19,OUT049,4069.344544331036
FDX21,OUT017,1738.9633439324848
FDR31,OUT035,2581.141108236432
FDY02,OUT013,4085.653167942711
NCA29,OUT045,2773.671919463592
NCX17,OUT046,3679.7244302737395
FDM12,OUT045,2976.3750210981834
FDI53,OUT027,4037.889437578147
NCU30,OUT049,2741.083803427464
FDC56,OUT027,3283.1343414311445
FDK27,OUT018,1802.4099115743168
NCK18,OUT017,2763.1162056328035
FDB52,OUT019,767.6524150009215
DRG25,OUT027,5119.014167570778
FDZ13,OUT049,863.8409255739857
FDB57,OUT019,675.3761704465467
FDR40,OUT046,1366.2349215386555
NCO14,OUT019,0.0
NCN19,OUT045,2976.3750210981834
FDQ28,OUT019,438.61116579062303
FDO13,OUT018,2434.876611815953
FDK48,OUT013,1302.2262616824164
FDU07,OUT018,2222.711439402565
FDW20,OUT046,2029.873534332317
FDV12,OUT010,349.8172206409723
FDH24,OUT013,2550.6865349806935
FDV59,OUT049,3619.402311548256
FDK57,OUT045,1895.3425508951518
FDL16,OUT027,1548.4936981875326
NCQ17,OUT046,2400.3302520829093
FDJ15,OUT018,2811.069857054082
FDX24,OUT049,1573.2889554141293
FDT47,OUT046,1544.6784758105189
FDT10,OUT049,1034.8411179482807
FDZ37,OUT018,1219.1779637517548
FDW43,OUT027,5935.091790571116
DRN36,OUT017,1619.6154156360153
FDJ14,OUT045,1316.786829800573
FDA32,OUT013,3487.887402398689
FDJ38,OUT019,554.4808888776183
FDQ57,OUT017,2460.4934164638894
NCQ41,OUT019,554.4808888776183
FDG56,OUT049,1034.8411179482807
DRC13,OUT027,3345.802432600382
FDV55,OUT035,2581.141108236432
FDQ49,OUT045,2481.926357860123
FDE29,OUT010,152.67558275553745
FDR03,OUT013,3366.6682504308556
FDD45,OUT049,1559.4892856931394
FDN38,OUT010,706.0119481135343
FDT56,OUT046,935.8709141328318
FDT48,OUT045,3164.6632362564837
FDU03,OUT049,3169.934939356024
FDC56,OUT010,375.06446198729907
NCO43,OUT027,2670.7173619022283
FDQ27,OUT017,1709.4384171307565
FDR03,OUT046,3228.9797372564926
DRH23,OUT010,93.67810163807265
FDG22,OUT045,666.9391151842638
NCJ42,OUT013,1672.9160274051928
FDR24,OUT046,1461.0788784790013
FDW60,OUT035,3036.3736348788552
FDJ08,OUT013,3171.739079548079
DRL59,OUT018,726.2895447475247
FDG60,OUT010,583.333216920662
FDW27,OUT017,2452.464523091044
FDX14,OUT018,1091.746403358728
FDC20,OUT013,942.4009281896779
NCS29,OUT018,3455.043472958421
FDJ56,OUT046,1630.41315676251
FDB20,OUT019,343.65632627058983
FDL28,OUT027,5897.086228239854
FDW01,OUT018,2213.173340393815
FDL03,OUT046,3061.0201996435285
FDX22,OUT049,3619.402311548256
FDJ21,OUT035,2581.141108236432
FDR31,OUT045,2372.2609348619235
FDG21,OUT035,2567.368779657999
FDS22,OUT027,1480.7631691427312
FDK08,OUT035,1732.5615228831296
FDE17,OUT018,2213.173340393815
NCN30,OUT017,1619.6154156360153
FDT50,OUT046,1544.6784758105189
NCX42,OUT049,2741.083803427464
FDJ12,OUT035,3627.173628029335
NCA18,OUT027,3134.766397327666
FDP23,OUT019,548.2654932718102
FDX12,OUT013,3927.8303514590934
FDN40,OUT018,2222.711439402565
FDV48,OUT035,1378.0037139618491
NCY54,OUT013,2942.664894300115
FDL16,OUT010,0.0
FDR45,OUT018,3278.5250238631247
FDJ52,OUT046,2540.823482917057
DRG01,OUT017,1357.6997320090413
FDP52,OUT013,3862.3440530024855
FDU58,OUT017,3237.583856597723
FDL02,OUT045,1611.9482865424688
FDG28,OUT013,3927.8303514590934
FDA19,OUT035,2308.7927130087674
FDW46,OUT027,1886.6772038606066
NCD43,OUT049,1685.941085774148
DRG39,OUT013,832.4681881967527
NCF55,OUT049,734.2995005182559
FDJ07,OUT046,1895.1282415040805
FDE08,OUT046,2400.0262572345428
FDP56,OUT019,0.0
FDT45,OUT045,904.4460083709757
FDF17,OUT018,2811.069857054082
FDX44,OUT046,1435.9901328834308
FDM28,OUT027,4824.69892043897
FDI36,OUT049,3297.7324574742593
FDS07,OUT045,1853.0375868175447
FDD36,OUT045,1853.0375868175447
FDW11,OUT046,994.8683952502961
FDN40,OUT049,2517.0982551162456
NCQ18,OUT049,1588.2566039426436
NCQ54,OUT017,2763.1162056328035
NCS42,OUT045,1414.8925962502012
DRH39,OUT010,323.9053188332227
FDC09,OUT027,2670.7173619022283
FDT08,OUT010,416.83026770921293
FDC08,OUT035,3859.1981671221265
FDT20,OUT017,723.4010541348109
FDS35,OUT035,1129.9123397329201
FDX58,OUT018,2811.069857054082
FDW58,OUT046,1657.4545383296895
DRD27,OUT046,1630.41315676251
FDH32,OUT019,361.84220933918397
FDS26,OUT035,4175.781651406294
FDQ31,OUT046,1435.9901328834308
FDP11,OUT018,3013.4677506706557
FDD58,OUT017,1709.4384171307565
FDM33,OUT045,3285.8823882243173
FDZ16,OUT049,3297.7324574742593
NCS29,OUT010,756.2241361338394
NCM18,OUT019,161.6863045440188
FDP11,OUT049,3619.402311548256
NCC42,OUT017,2242.5558531653096
DRM23,OUT046,2822.1641378219233
NCN55,OUT027,5989.170715507247
FDK46,OUT013,4028.6424709082357
FDR01,OUT046,3132.0612125439848
NCA05,OUT045,2372.2609348619235
NCP43,OUT017,2992.175106538164
FDR12,OUT010,430.8317985588386
FDQ01,OUT013,3996.243518972384
FDM13,OUT046,2179.8615323632494
FDQ19,OUT017,4013.9918833292836
FDK56,OUT019,554.4808888776183
NCX06,OUT010,535.2729133503983
FDO56,OUT027,3134.766397327666
FDU45,OUT045,1806.2633901416034
FDI16,OUT019,102.68882342655407
FDL32,OUT046,1848.3540448281392
FDA07,OUT046,2042.2864555743058
FDA14,OUT045,2372.2609348619235
FDV46,OUT027,3419.345386912667
NCO07,OUT035,3646.994349068623
NCP41,OUT046,1657.4545383296895
FDY60,OUT018,1962.9792658027739
FDN38,OUT017,4088.138928461805
FDO15,OUT046,1159.0874195375538
FDT60,OUT013,2103.761453674242
FDA55,OUT035,3859.1981671221265
FDE02,OUT010,358.47890551631303
DRJ39,OUT049,3684.593379622214
FDV34,OUT035,1237.0678997902744
FDS20,OUT027,5119.014167570778
FDF02,OUT027,2670.7173619022283
FDW40,OUT017,2245.537463456693
NCB43,OUT046,3061.0201996435285
FDR58,OUT017,1518.755376778914
DRJ59,OUT035,746.8418550093704
NCD30,OUT017,1709.4384171307565
FDE14,OUT017,1626.113431388111
FDC28,OUT018,1442.7147114719103
FDU16,OUT018,1161.5612563557374
NCD19,OUT035,1001.6699581982793
FDU21,OUT046,694.0478879512734
FDV59,OUT027,5431.6799853378425
FDU03,OUT045,2997.005452389598
FDC33,OUT010,536.6200583905744
NCR42,OUT035,743.5213043627871
DRH59,OUT035,1237.0678997902744
NCM31,OUT035,2313.6697421434437
FDS50,OUT035,3808.4541044922366
FDP39,OUT046,857.2957317778196
FDQ55,OUT013,1950.3826006066492
FDV36,OUT019,413.78422938460903
FDI05,OUT027,2165.957871614319
FDS45,OUT027,2743.84500911382
FDA39,OUT045,666.9391151842638
FDC37,OUT010,323.3799537702769
FDJ60,OUT027,4303.798606504543
DRQ35,OUT046,2029.873534332317
NCJ06,OUT046,1937.4332055816874
NCY42,OUT018,2226.9456689722483
DRM37,OUT049,3297.7324574742593
FDR14,OUT045,777.771136169795
FDE51,OUT049,776.7129378942261
FDT33,OUT017,2763.1162056328035
FDR08,OUT013,1903.608403930708
FDE36,OUT010,438.15821664800035
FDL22,OUT019,396.81713287514395
FDR44,OUT013,2229.007306047579
FDI56,OUT019,396.81713287514395
FDE47,OUT010,423.8143625313192
FDV27,OUT010,387.8064110866625
FDV10,OUT049,762.3036154258482
FDC40,OUT045,1262.372290261604
NCX41,OUT013,3487.887402398689
NCQ38,OUT027,2731.8876768068044
FDV12,OUT027,2670.7173619022283
FDE52,OUT017,1493.6666311833435
FDG20,OUT027,4736.479124849215
FDV16,OUT027,1440.9177490299649
FDI32,OUT017,1954.4229697048506
FDJ32,OUT049,1034.8411179482807
FDN39,OUT018,2585.3245304877523
FDY34,OUT017,2763.1162056328035
FDC14,OUT035,774.8459699169628
FDA55,OUT017,3791.6144922383455
FDZ50,OUT010,535.2729133503983
DRG13,OUT049,2741.083803427464
FDP01,OUT013,2449.0368335408743
NCG54,OUT017,2968.30492902006
FDM13,OUT045,2133.004736912008
NCO18,OUT027,4741.107500844763
NCW41,OUT013,2449.0368335408743
FDM52,OUT027,3730.6152654237617
NCF55,OUT035,743.5213043627871
FDT09,OUT046,2179.8615323632494
NCM19,OUT035,1839.2774675230912
FDW12,OUT018,2213.173340393815
FDP15,OUT019,767.6524150009215
FDK36,OUT045,768.3724604865627
FDZ25,OUT035,3036.3736348788552
NCW06,OUT049,3297.7324574742593
FDW60,OUT046,2846.034315340027
DRC49,OUT013,2446.324806401319
NCT17,OUT035,3303.1156933411585
NCN06,OUT018,2434.876611815953
FDC45,OUT013,2942.664894300115
DRJ47,OUT019,500.34393415657337
NCF06,OUT045,3755.2286248334876
FDE21,OUT010,375.06446198729907
DRG27,OUT013,726.4611954130304
FDW40,OUT049,2249.9758681876824
NCO53,OUT046,3061.0201996435285
FDE23,OUT049,776.7129378942261
FDQ16,OUT046,1723.3042614042263
FDS26,OUT045,3755.2286248334876
FDZ13,OUT010,0.0
FDS14,OUT049,2517.0982551162456
FDC10,OUT045,1895.3425508951518
FDY16,OUT049,3297.7324574742593
FDJ20,OUT035,2171.217636219824
FDV43,OUT035,774.8459699169628
FDZ32,OUT027,2731.8876768068044
FDR23,OUT046,2822.1641378219233
FDN24,OUT035,928.7991029061151
FDE34,OUT027,5119.014167570778
FDU31,OUT013,3487.887402398689
FDW33,OUT018,1442.7147114719103
FDU26,OUT046,1895.1282415040805
FDE20,OUT027,4458.270980758751
NCW05,OUT035,1759.602904450309
FDB22,OUT018,2213.173340393815
FDO56,OUT046,1895.1282415040805
FDA19,OUT027,3419.345386912667
DRI39,OUT045,904.4460083709757
FDH52,OUT018,839.2714595995327
FDZ50,OUT035,3312.8975699147995
NCN42,OUT035,2567.368779657999
FDB53,OUT013,2442.799406484432
DRG11,OUT017,1811.9782439167054
DRK11,OUT027,3730.6152654237617
FDQ60,OUT017,2112.4714643508596
FDT36,OUT017,720.0805034882276
DRG25,OUT018,2811.069857054082
DRJ23,OUT046,3061.0201996435285
FDG05,OUT035,2673.1067685159323
NCK06,OUT018,1779.068274642816
FDU52,OUT017,2452.464523091044
FDW07,OUT018,1219.1779637517548
NCM17,OUT045,729.2460134880455
FDA22,OUT045,2726.7761107813794
NCA41,OUT018,2811.069857054082
FDF38,OUT035,774.8459699169628
FDH52,OUT046,994.8683952502961
FDY58,OUT019,667.6628418755502
FDZ16,OUT045,2976.3750210981834
NCM18,OUT017,1031.8931603586254
FDA22,OUT018,2505.4112991626507
NCJ43,OUT035,3036.3736348788552
FDI34,OUT027,5935.091790571116
FDG56,OUT046,994.8683952502961
FDS34,OUT046,1895.1282415040805
DRC01,OUT035,871.300737376714
FDQ04,OUT035,746.8418550093704
FDK04,OUT035,1001.6699581982793
FDT51,OUT049,1806.4469504814233
FDV26,OUT017,3237.583856597723
FDS04,OUT049,2249.9758681876824
FDW43,OUT018,3246.292770464834
FDQ28,OUT010,417.76102474553846
NCK06,OUT017,2089.129827419359
FDS23,OUT018,1958.1022366680977
FDZ36,OUT019,554.4808888776183
FDE56,OUT018,839.2714595995327
FDW10,OUT027,4690.185995692592
NCN14,OUT045,2976.3750210981834
NCQ18,OUT045,1507.9277154284364
FDW08,OUT017,1738.9633439324848
FDU43,OUT035,4034.772644382837
FDR33,OUT010,323.3799537702769
FDM24,OUT010,416.83026770921293
NCZ05,OUT046,1630.41315676251
NCV41,OUT035,1956.354312142557
FDV11,OUT018,2609.3318500553514
NCY05,OUT035,746.8418550093704
FDV44,OUT018,2811.069857054082
FDW32,OUT049,1433.4875828689385
NCU18,OUT027,3424.2224160473434
NCC43,OUT035,4128.886329705493
FDW19,OUT013,1789.1057591176216
FDN31,OUT035,3303.1156933411585
FDI48,OUT045,768.3724604865627
FDS24,OUT017,1518.755376778914
FDF46,OUT049,1949.9965779493398
DRG23,OUT017,2448.37623567293
FDG14,OUT018,2213.173340393815
NCY30,OUT049,3044.4391648468973
FDO28,OUT018,1802.4099115743168
DRD24,OUT035,2313.6697421434437
FDI33,OUT049,1492.4389216227405
FDN32,OUT046,3061.0201996435285
FDR16,OUT045,3285.8823882243173
FDF26,OUT046,2400.3302520829093
NCN29,OUT018,671.4374393655766
FDE20,OUT045,2747.339258333617
FDA46,OUT046,3061.0201996435285
FDU28,OUT045,2976.3750210981834
FDQ48,OUT045,1584.9069049752893
FDV36,OUT013,2107.1727788114176
FDR14,OUT018,726.2895447475247
FDP23,OUT017,3593.8291143814135
FDP56,OUT013,832.4681881967527
FDK48,OUT010,323.9053188332227
FDR48,OUT046,2400.3302520829093
NCY29,OUT049,975.8436368308157
FDM22,OUT018,780.2739784820677
DRJ01,OUT013,2673.0223818520926
FDZ43,OUT045,3632.4999774628113
FDV03,OUT035,2571.457067076113
FDX11,OUT027,4867.1836718231925
NCA41,OUT027,5135.206218504785
FDE38,OUT017,2763.1162056328035
FDI27,OUT018,643.6385766941208
FDN32,OUT013,3181.5209561217202
NCN43,OUT017,2112.4714643508596
FDB47,OUT027,5444.6042589856015
FDV03,OUT017,2452.464523091044
NCN30,OUT045,1507.9277154284364
NCV54,OUT010,412.929252174481
FDV07,OUT013,1789.1057591176216
FDP07,OUT049,3297.7324574742593
FDK48,OUT018,921.1806365923936
FDM15,OUT019,434.3797368019902
FDY19,OUT027,3134.766397327666
FDK46,OUT046,3858.9158691651896
FDY11,OUT045,1028.3376496879239
FDH09,OUT046,857.2957317778196
FDO08,OUT027,4241.985300316042
FDU14,OUT013,4028.143014335967
FDD22,OUT027,3115.0358651601896
FDM27,OUT017,2506.3835350135287
FDL02,OUT027,2731.8876768068044
NCA17,OUT035,2567.368779657999
FDE38,OUT019,459.0083576930849
NCG07,OUT049,3297.7324574742593
DRC27,OUT013,3974.849345911708
FDA27,OUT035,4083.2398232284754
FDW40,OUT045,2137.8817660466843
DRI11,OUT013,1950.3826006066492
FDN50,OUT046,1541.9289122703901
FDR12,OUT046,2822.1641378219233
FDT34,OUT027,2731.8876768068044
FDW11,OUT035,1060.6674393157439
NCO30,OUT027,5119.014167570778
FDZ34,OUT017,3237.583856597723
FDU45,OUT017,1927.3793051963853
NCD42,OUT035,746.8418550093704
FDX25,OUT045,2888.000658157851
NCR29,OUT046,935.8709141328318
FDX43,OUT019,447.1897492869192
FDB04,OUT010,395.4690781936709
FDR49,OUT027,1571.7858452968683
FDS39,OUT018,1944.2442079803627
FDW58,OUT045,1611.9482865424688
FDG22,OUT019,0.0
FDG31,OUT017,1095.7291404283528
NCV53,OUT027,5989.170715507247
DRJ37,OUT035,2567.368779657999
FDV07,OUT035,1839.2774675230912
FDW52,OUT018,2505.4112991626507
FDT15,OUT045,2986.1568976718245
FDD02,OUT018,1647.8375873923164
FDM16,OUT035,1193.6757820972205
NCE55,OUT046,2822.1641378219233
FDB57,OUT018,3160.509065897698
FDQ04,OUT013,731.1035176767143
FDQ47,OUT019,0.0
FDY14,OUT019,839.5232120813841
DRK37,OUT017,3237.583856597723
FDO25,OUT017,3593.8291143814135
FDL57,OUT046,3930.786666245653
NCK29,OUT018,1802.4099115743168
FDK46,OUT027,6039.3223295492435
NCB43,OUT010,541.8736661933823
DRE01,OUT027,5989.170715507247
FDC46,OUT018,2811.069857054082
FDQ23,OUT045,1611.9482865424688
FDX38,OUT049,854.4422498907534
FDG60,OUT018,3253.362612413869
FDW55,OUT017,4034.8452600375454
FDP39,OUT013,823.0695125135203
FDB20,OUT018,1091.746403358728
FDV21,OUT017,2118.838805064101
FDZ02,OUT013,1587.1813464532013
FDP19,OUT027,3419.345386912667
FDA38,OUT035,4093.189100890411
FDH22,OUT045,1995.4296601230647
DRM11,OUT045,3797.973644508343
FDO12,OUT027,5135.206218504785
FDT14,OUT049,1999.1928207601773
FDW34,OUT010,605.6992852366609
FDG04,OUT027,5119.014167570778
FDW59,OUT018,1188.3766290893875
FDR33,OUT018,1515.7296114561302
FDP32,OUT013,2229.007306047579
FDL13,OUT027,5916.549006835509
FDD22,OUT013,1930.6520684391733
FDV40,OUT027,1936.3839125696586
NCD55,OUT046,703.3425987886674
FDQ20,OUT010,0.0
FDD28,OUT045,904.4460083709757
FDC39,OUT045,3285.8823882243173
NCR17,OUT049,1949.9965779493398
DRO35,OUT018,1647.8375873923164
FDF40,OUT049,4143.491589463557
FDR31,OUT018,2226.9456689722483
NCQ41,OUT017,3237.583856597723
FDP38,OUT046,799.7973662484185
NCU54,OUT027,5431.6799853378425
FDG22,OUT018,573.6949947489095
DRK59,OUT013,3858.661369312867
FDC37,OUT046,1657.4545383296895
NCO42,OUT013,2446.324806401319
NCT42,OUT017,2460.4934164638894
FDX27,OUT035,1619.9093925231107
FDV40,OUT018,964.5727542854473
FDT45,OUT027,1728.1549058806809
FDS47,OUT019,404.47979998215226
FDR45,OUT035,4034.772644382837
FDB03,OUT045,3632.4999774628113
FDO49,OUT035,928.7991029061151
FDU60,OUT027,4303.798606504543
FDB26,OUT018,678.1898549013564
FDB46,OUT017,3593.8291143814135
FDQ37,OUT019,554.4808888776183
FDN03,OUT017,4088.138928461805
NCX30,OUT045,3732.812640339685
FDK32,OUT019,438.61116579062303
DRM47,OUT013,3171.739079548079
NCO02,OUT046,1065.9885931354486
FDP04,OUT013,1070.643309724319
NCO43,OUT049,1685.941085774148
FDD59,OUT013,1362.1148815067968
FDQ10,OUT017,2968.30492902006
FDW45,OUT035,2567.368779657999
NCK30,OUT049,4097.84508298654
FDU31,OUT018,3013.4677506706557
NCQ17,OUT019,438.61116579062303
FDN01,OUT017,2968.30492902006
FDZ19,OUT049,3020.5689873287934
DRG37,OUT017,2452.464523091044
FDE32,OUT045,666.9391151842638
FDO34,OUT049,2873.440380930628
FDM04,OUT019,0.0
FDZ25,OUT049,3020.5689873287934
FDU08,OUT049,1685.941085774148
NCW30,OUT045,3755.2286248334876
NCM18,OUT013,1001.3984093071422
