Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1856.5346540503417
FDE35,OUT019,163.25288290623064
NCD31,OUT035,3022.155428272721
FDJ56,OUT035,1725.703285723439
NCU53,OUT046,2605.418349851085
FDD39,OUT035,3626.6094802979374
NCU17,OUT019,278.3407036827735
FDJ20,OUT046,1958.6804717854207
NCW41,OUT018,2501.8416265404253
FDL52,OUT035,863.5755776534324
FDS39,OUT035,2109.962650674817
DRJ47,OUT045,2826.295422410574
FDP13,OUT010,140.34785225569897
DRK39,OUT010,181.63705139291943
FDF28,OUT010,274.38221407015465
FDB09,OUT045,1903.706570873531
FDM51,OUT046,1618.8151917581242
DRM49,OUT018,804.6915758063984
DRF23,OUT013,2887.3740666405974
DRH01,OUT035,3005.5541054822497
FDH12,OUT027,2707.4052272572208
FDA28,OUT019,292.87018266686385
FDW37,OUT018,1250.9911788004606
FDF02,OUT046,1680.1993501685743
DRL37,OUT046,841.4993861901521
NCF43,OUT046,1992.3657921678598
FDH08,OUT010,582.4765165283862
FDR34,OUT019,589.2594792511007
NCK19,OUT049,3314.278087108155
NCD55,OUT018,572.3595056873419
FDT27,OUT049,3790.2446141452738
FDQ57,OUT045,2345.5395162432983
FDA47,OUT035,2755.821349733576
DRG15,OUT027,1950.9560982171713
FDE05,OUT018,2124.809164755058
FDN46,OUT046,1715.4075445540243
FDX27,OUT027,2627.504707422073
FDT51,OUT045,1662.1133277049912
FDU33,OUT013,865.629215618993
FDJ16,OUT027,1700.846301963724
FDD20,OUT019,340.3872146386005
FDT36,OUT049,803.8080318916784
DRF15,OUT027,3554.4114719301283
FDN52,OUT010,174.9612671847312
FDC22,OUT027,5160.315704054662
FDX15,OUT045,2735.4274654932933
FDT13,OUT013,3317.24499318993
FDU04,OUT017,2191.630951894829
FDU31,OUT019,469.34916711915093
FDW59,OUT027,2327.850515323327
NCO29,OUT046,2722.028342438028
FDL15,OUT035,2652.8434544249544
FDI41,OUT049,2531.9007243849687
FDQ48,OUT049,1703.6826442820272
DRI39,OUT013,905.0369898526395
FDI08,OUT013,3980.0565892783366
FDC21,OUT049,1755.7333261503272
FDF58,OUT035,1092.1236817732208
FDS08,OUT010,445.7807255421478
FDE47,OUT045,1861.9879686296094
NCP18,OUT019,338.61014001960393
NCR41,OUT013,1588.3524869094856
FDA27,OUT013,3802.22753478563
FDA43,OUT035,3242.456775005633
FDA49,OUT045,1427.3003346863372
NCE55,OUT018,2665.843667147164
DRM49,OUT027,1395.2541392240025
FDF22,OUT027,5377.46452423326
FDQ15,OUT018,1055.5266151795774
NCS54,OUT017,3174.796741352513
NCY05,OUT013,810.2214441434267
FDR45,OUT046,3695.040338440397
FDK57,OUT049,2023.7515806691633
FDF41,OUT010,559.1919340228296
FDV21,OUT046,2099.1104728038354
FDD51,OUT046,890.8686670464778
FDF33,OUT046,1770.8378651153153
FDA38,OUT046,3755.81643551739
FDR56,OUT045,3091.4933979002776
NCN41,OUT017,2090.694647586541
FDC60,OUT027,2522.5844651654456
FDB47,OUT045,3242.1817773903244
DRH01,OUT013,3036.0290979030497
FDW08,OUT046,1772.4570208277685
FDF38,OUT027,1158.1649932994674
FDY32,OUT017,2657.7119004034857
FDG34,OUT049,1737.203686703518
FDG47,OUT019,606.8398813659562
NCF18,OUT035,3232.6009429127885
FDL39,OUT019,448.77174940087593
NCH55,OUT035,2017.869265174257
DRJ35,OUT049,963.7364607243538
FDS44,OUT035,3884.226993730325
DRE01,OUT018,3734.6889091015078
FDY39,OUT013,3210.433045525798
FDY32,OUT018,2425.5315864459963
FDR33,OUT027,2959.8431505202116
NCP50,OUT049,1215.278679948322
FDZ47,OUT018,1256.4903347189695
FDU57,OUT049,2497.921810536899
FDY44,OUT013,3194.635416040024
DRH59,OUT018,960.8194154223087
FDB03,OUT027,5704.805624594085
FDY46,OUT045,2861.965861335336
FDM39,OUT045,2761.36599848831
FDY36,OUT035,1246.4588740333859
NCM55,OUT035,3286.6693302912404
FDJ50,OUT010,189.20396787673005
DRL60,OUT013,2450.315125628347
NCJ54,OUT049,3889.1733483175253
FDX59,OUT017,783.4017800473837
FDI07,OUT013,3174.1458874101004
DRF51,OUT010,145.55016865493067
FDM14,OUT017,1764.3938845481744
FDP21,OUT045,3005.194439488709
FDE40,OUT035,1092.6508291083476
FDE05,OUT035,2634.941630871748
FDM13,OUT027,3515.9219404559226
FDC34,OUT027,3912.4397437851876
NCI55,OUT018,1657.5792259331458
NCE43,OUT018,2263.530486934839
FDW58,OUT018,1411.674059081827
FDG60,OUT045,3525.6493120647497
FDV31,OUT017,2891.4788351157417
FDR47,OUT013,3035.7146949249272
FDM60,OUT019,88.2618884662144
NCF06,OUT018,3281.8752970114315
NCN26,OUT027,3092.9842509875666
FDQ59,OUT049,1412.2433779744044
FDF09,OUT046,891.8697949799775
NCS06,OUT017,4178.4263916964965
FDT44,OUT046,1902.2180358845837
FDI19,OUT017,3937.5427389232746
FDT22,OUT017,1003.6959198091004
NCF54,OUT027,4426.209998820189
DRG25,OUT045,2955.582544310335
FDB59,OUT017,3215.891221648993
FDQ37,OUT017,3101.49848369896
FDP56,OUT035,881.8148619186171
FDW44,OUT035,3061.0739171687583
FDJ26,OUT010,606.6563285741453
FDU43,OUT018,3359.4745185268575
FDW33,OUT045,1544.105096989229
NCX53,OUT027,3253.1023221817436
FDN56,OUT010,413.60502580276057
DRF15,OUT049,2497.0008922155844
FDO33,OUT017,1907.025896064738
FDZ39,OUT010,226.04407870748176
NCJ19,OUT017,956.4409109283142
FDU01,OUT035,3244.5037638174003
FDT12,OUT035,3696.5470737376163
NCM18,OUT018,874.8545598305428
FDP19,OUT017,2388.09968058692
NCR42,OUT049,827.3607119072954
FDN10,OUT046,1865.3003743993788
FDG44,OUT017,956.7576129603227
FDQ10,OUT046,2892.983481321376
DRH13,OUT049,1676.538564529788
FDT52,OUT013,4151.3515799426295
FDM56,OUT045,1729.0171860615383
NCO43,OUT010,243.68426786907833
NCV29,OUT035,3210.1252834840025
NCF06,OUT013,4128.66938134252
FDO50,OUT035,1393.2908625326645
FDT59,OUT013,4100.041253112894
FDX40,OUT027,1234.5157783301793
FDE50,OUT017,3144.1834705518804
FDX51,OUT017,3285.3230045847286
NCD30,OUT018,1284.3959996636393
FDK15,OUT013,1679.0329450309823
FDL12,OUT045,992.5106151237262
FDK46,OUT017,4036.6719552834857
DRH49,OUT010,176.79859613945712
FDQ57,OUT046,2438.204851175449
FDY59,OUT017,1521.954613683609
FDO09,OUT018,3663.735414881126
NCG30,OUT035,1939.7015456082372
FDM09,OUT017,2823.97282900962
NCN17,OUT027,2756.4803559442717
NCS42,OUT013,1402.3896189775533
FDD02,OUT019,287.8937007389615
FDE34,OUT013,3182.963125828098
FDU38,OUT045,3023.676905173685
FDB33,OUT046,2582.9068408877924
NCJ29,OUT017,1420.7667446329576
FDZ27,OUT035,900.1724361125813
FDI40,OUT013,1659.280826406122
FDG22,OUT013,807.0337181908428
FDT51,OUT017,1802.459442756721
FDF20,OUT018,2980.4120184121275
FDV50,OUT035,1946.9568341965357
FDT02,OUT049,843.685011623221
DRC49,OUT017,2538.084128843207
FDF26,OUT049,2457.3416673581064
FDV52,OUT035,1696.2769062884402
FDX59,OUT049,835.5165863850148
FDV25,OUT035,3726.4430239975877
FDW23,OUT027,1305.6021811700928
FDE53,OUT018,1372.9656354511803
FDA19,OUT017,2069.911355349266
FDH22,OUT046,2043.5169169197686
NCO41,OUT013,1614.0527194801828
FDX12,OUT017,4102.353212864912
FDF17,OUT013,3190.7419303919783
FDS11,OUT045,3455.7143919025693
FDR51,OUT035,2540.9375118398834
FDT49,OUT010,198.63610544834333
FDC56,OUT013,2066.1533472104875
FDR13,OUT027,3114.6594960487746
FDQ60,OUT035,1924.9399478476962
FDN38,OUT049,3935.088172261733
NCL29,OUT013,2646.4130761900074
FDO13,OUT027,4010.9228445680797
FDE26,OUT018,2111.15187931715
FDA31,OUT010,423.2533235313755
FDX14,OUT035,1256.6545801511218
FDA34,OUT045,2850.83368345365
FDF26,OUT013,2480.21769815525
FDE38,OUT045,2711.787933512022
DRI11,OUT046,1880.5704092667954
FDQ60,OUT027,2820.9791406567856
FDL21,OUT027,1168.404597014987
DRC12,OUT027,5047.8681797126965
FDC47,OUT046,3449.5755222703215
FDE57,OUT045,1870.2652794954752
FDT14,OUT045,1942.5088355477608
NCZ53,OUT046,3137.7667114717983
FDE28,OUT018,3920.1499464493722
FDR19,OUT035,2509.4284416645723
NCF54,OUT019,383.0392531422121
FDZ08,OUT046,1317.0870532698013
NCJ05,OUT018,2305.8186539727917
FDF59,OUT046,2020.2895626199313
NCO05,OUT035,1745.2488517753416
FDW24,OUT018,734.7619273560464
NCX42,OUT018,2613.4452371361554
NCA53,OUT035,944.4784739185654
FDI45,OUT019,405.28487944189624
FDG46,OUT046,1841.6038376235997
FDM20,OUT010,607.8839961490804
FDW11,OUT010,170.16827893736416
FDX08,OUT035,3285.5424486895954
NCK17,OUT035,854.0982617661072
FDK32,OUT018,2158.234788437922
NCA42,OUT035,2823.324689264347
DRI01,OUT035,3035.5668284244357
NCL55,OUT049,4046.7235296045055
DRE25,OUT018,1266.787842824724
FDD14,OUT017,2861.6386224524904
FDB10,OUT046,3735.730340613572
DRN11,OUT035,2511.715449127959
FDP38,OUT018,754.0423577844516
NCA30,OUT017,3094.6346047662023
FDT15,OUT017,3137.1911151046615
NCP55,OUT018,751.2119057577497
FDF12,OUT035,2529.2075476244677
FDM21,OUT018,3810.9283560487565
FDX56,OUT035,3642.2361943873866
FDF10,OUT017,2592.595399158659
FDT32,OUT045,2885.562973420999
FDM51,OUT018,1356.0482545754876
NCR50,OUT018,2345.94491010091
FDI19,OUT049,4022.8815627673653
FDX21,OUT017,1753.4499268903046
FDR31,OUT035,2550.019355563742
FDY02,OUT013,4106.187104857218
NCA29,OUT045,2903.5568117445673
NCX17,OUT046,3384.7708906318194
FDM12,OUT045,2982.5354198444134
FDI53,OUT027,3915.3015081899666
NCU30,OUT049,2960.8689489446383
FDC56,OUT027,3067.3837421307694
FDK27,OUT018,1594.1298234318942
NCK18,OUT017,3115.0473726636706
FDB52,OUT019,508.49078851385843
DRG25,OUT027,5472.290124649734
FDZ13,OUT049,914.2354082468408
FDB57,OUT019,591.5488946672776
FDR40,OUT046,1328.741628235133
NCO14,OUT019,127.75129042153556
NCN19,OUT045,2863.325809448699
FDQ28,OUT019,332.45492952714636
FDO13,OUT018,2416.8082768202653
FDK48,OUT013,1184.1077808671655
FDU07,OUT018,2199.1533559132436
FDW20,OUT046,2079.5132271863326
FDV12,OUT010,225.48741985215435
FDH24,OUT013,2560.010822560039
FDV59,OUT049,3611.522827226852
FDK57,OUT045,1856.4855715375024
FDL16,OUT027,1484.402606918912
NCQ17,OUT046,2581.138477172834
FDJ15,OUT018,2655.052585367456
FDX24,OUT049,1426.034672310158
FDT47,OUT046,1756.2280908218374
FDT10,OUT049,942.45683188023
FDZ37,OUT018,1276.8309347422462
FDW43,OUT027,6595.747891955725
DRN36,OUT017,1639.4137948569728
FDJ14,OUT045,1275.9436171003222
FDA32,OUT013,3422.103320421089
FDJ38,OUT019,468.6495697595209
FDQ57,OUT017,2533.7802539951535
NCQ41,OUT019,413.69717361251315
FDG56,OUT049,974.4427452090032
DRC13,OUT027,3556.662781569964
FDV55,OUT035,2629.2292782374357
FDQ49,OUT045,2626.609687672547
FDE29,OUT010,176.0576444261774
FDR03,OUT013,3503.5019761592835
FDD45,OUT049,1497.152776509931
FDN38,OUT010,532.3187740115599
FDT56,OUT046,927.1936320162088
FDT48,OUT045,3214.9095978918076
FDU03,OUT049,3145.1722779027164
FDC56,OUT010,211.7552790455966
NCO43,OUT027,2440.2835654746004
FDQ27,OUT017,1849.8061248330698
FDR03,OUT046,3352.8876384984337
DRH23,OUT010,176.86970761847198
FDG22,OUT045,810.732849617762
NCJ42,OUT013,1736.930390700117
FDR24,OUT046,1396.2337792110034
FDW60,OUT035,2887.031169947414
FDJ08,OUT013,3221.322627344426
DRL59,OUT018,749.3828906026444
FDG60,OUT010,506.8536586955645
FDW27,OUT017,2325.043958553533
FDX14,OUT018,1033.1931355294516
FDC20,OUT013,860.2137382158223
NCS29,OUT018,3451.4961671959322
FDJ56,OUT046,1615.598816069948
FDB20,OUT019,190.1120834306698
FDL28,OUT027,6060.205478720403
FDW01,OUT018,2065.0666738481327
FDL03,OUT046,2992.869133556944
FDX22,OUT049,3878.8472727869857
FDJ21,OUT035,2662.258932879592
FDR31,OUT045,2328.518311485641
FDG21,OUT035,2571.5633441119057
FDS22,OUT027,1248.4099963633182
FDK08,OUT035,1657.9331576657555
FDE17,OUT018,2244.6983627939
NCN30,OUT017,1624.2565986890693
FDT50,OUT046,1581.4158933182778
NCX42,OUT049,2747.643755906081
FDJ12,OUT035,3654.0281834504503
NCA18,OUT027,3016.5738592735106
FDP23,OUT019,443.69725203149204
FDX12,OUT013,4003.2526985916716
FDN40,OUT018,2225.01334487887
FDV48,OUT035,1332.2658036630423
NCY54,OUT013,2861.2770891892947
FDL16,OUT010,150.29984267957704
FDR45,OUT018,3159.818741731876
FDJ52,OUT046,2515.200987704422
DRG01,OUT017,1237.120642148128
FDP52,OUT013,3874.600460368479
FDU58,OUT017,3009.887287936227
FDL02,OUT045,1577.289570439627
FDG28,OUT013,4152.791560138979
FDA19,OUT035,2064.013148430804
FDW46,OUT027,2051.1497388836024
NCD43,OUT049,1699.738900091147
DRG39,OUT013,870.6386473497954
NCF55,OUT049,883.7706011531369
FDJ07,OUT046,1937.3825720718683
FDE08,OUT046,2477.6562564061896
FDP56,OUT019,120.83811335582344
FDT45,OUT045,898.0286476231108
FDF17,OUT018,3011.4231255319214
FDX44,OUT046,1412.999021288098
FDM28,OUT027,5145.390668608632
FDI36,OUT049,3219.9035192584997
FDS07,OUT045,1820.4855354999986
FDD36,OUT045,1865.901352204993
FDW11,OUT046,964.945441389284
FDN40,OUT049,2350.584465657704
NCQ18,OUT049,1626.8012085633036
NCQ54,OUT017,3128.81790311253
NCS42,OUT045,1422.5763635225705
DRH39,OUT010,182.432511538984
FDC09,OUT027,2710.6920959938366
FDT08,OUT010,349.0344813402046
FDC08,OUT035,3638.0782335994427
FDT20,OUT017,789.5831630032199
FDS35,OUT035,1129.9393269794944
FDX58,OUT018,2881.3524858916917
FDW58,OUT046,1754.3201047897853
DRD27,OUT046,1593.2402810907838
FDH32,OUT019,261.6100133473631
FDS26,OUT035,4276.062592612723
FDQ31,OUT046,1424.815410361323
FDP11,OUT018,3084.1056749114646
FDD58,OUT017,1734.459998604485
FDM33,OUT045,3025.1626511062977
FDZ16,OUT049,3146.3874395648036
NCS29,OUT010,593.0393804924029
NCM18,OUT019,150.65726892973237
FDP11,OUT049,3542.24976978347
NCC42,OUT017,2122.639565551544
DRM23,OUT046,2728.4404094346046
NCN55,OUT027,5836.360549823272
FDK46,OUT013,4236.894377493149
FDR01,OUT046,3300.209893756332
NCA05,OUT045,2288.275305539108
NCP43,OUT017,2982.500114843657
FDR12,OUT010,364.96810571484076
FDQ01,OUT013,3777.165018504839
FDM13,OUT046,1980.4772970956922
FDQ19,OUT017,4096.920074163927
FDK56,OUT019,468.72078258378656
NCX06,OUT010,504.3529720672722
FDO56,OUT027,2988.3762949906777
FDU45,OUT045,1808.5873537282498
FDI16,OUT019,181.78311490638052
FDL32,OUT046,1890.3745511786194
FDA07,OUT046,1984.529139376333
FDA14,OUT045,2555.0087266392206
FDV46,OUT027,3451.813911225803
NCO07,OUT035,3683.9402151062827
NCP41,OUT046,1696.4987913999294
FDY60,OUT018,1601.390906979173
FDN38,OUT017,3595.85704713116
FDO15,OUT046,1131.2060954180984
FDT60,OUT013,2051.1821100756156
FDA55,OUT035,3839.8460381315654
FDE02,OUT010,183.0456768840943
DRJ39,OUT049,3690.342910976438
FDV34,OUT035,1178.9934410371563
FDS20,OUT027,5287.837142734954
FDF02,OUT027,2719.222429585269
FDW40,OUT017,2199.360402869231
NCB43,OUT046,2981.2590353009305
FDR58,OUT017,1469.8237453617458
DRJ59,OUT035,875.6109771187812
NCD30,OUT017,1682.3415833163642
FDE14,OUT017,1704.2717914181676
FDC28,OUT018,1430.166096609201
FDU16,OUT018,1173.5510262694863
NCD19,OUT035,943.7153240517924
FDU21,OUT046,860.7190891044788
FDV59,OUT027,5542.406558993694
FDU03,OUT045,2922.3575481960893
FDC33,OUT010,565.2678273518839
NCR42,OUT035,814.6927330590812
DRH59,OUT035,1238.8514605477515
NCM31,OUT035,2081.7733038892966
FDS50,OUT035,3775.3752518734914
FDP39,OUT046,929.7481940723404
FDQ55,OUT013,1988.0201177534118
FDV36,OUT019,330.00003140734157
FDI05,OUT027,2336.878922615339
FDS45,OUT027,2549.478522298341
FDA39,OUT045,787.219879541948
FDC37,OUT010,239.38420599585862
FDJ60,OUT027,4379.1613362857415
DRQ35,OUT046,1881.4120991749605
NCJ06,OUT046,1956.4956381353718
NCY42,OUT018,2226.1425089823542
DRM37,OUT049,3247.273580166815
FDR14,OUT045,935.5955988818143
FDE51,OUT049,870.6822620686389
FDT33,OUT017,2833.9482161737596
FDR08,OUT013,1858.2623885184448
FDE36,OUT010,390.8803682007999
FDL22,OUT019,267.03454390127877
FDR44,OUT013,2122.580953356629
FDI56,OUT019,229.9177583700561
FDE47,OUT010,264.4676681880782
FDV27,OUT010,186.3209202092723
FDV10,OUT049,888.4573603909257
FDC40,OUT045,1279.397873136218
NCX41,OUT013,3439.7629127116616
NCQ38,OUT027,2570.9048473878324
FDV12,OUT027,2794.283003919398
FDE52,OUT017,1410.5332087464878
FDG20,OUT027,5063.3692387064075
FDV16,OUT027,1251.2192662506868
FDI32,OUT017,2024.3139086978229
FDJ32,OUT049,972.5435796066661
FDN39,OUT018,2288.0081224970872
FDY34,OUT017,3008.483312849339
FDC14,OUT035,854.7861680070292
FDA55,OUT017,3860.1791521907635
FDZ50,OUT010,523.2158303809357
DRG13,OUT049,2799.4880863081985
FDP01,OUT013,2388.6159589087174
NCG54,OUT017,2956.341481887845
FDM13,OUT045,1893.6414330857328
NCO18,OUT027,5477.957969215489
NCW41,OUT013,2681.029576630593
FDM52,OUT027,3634.5679367076
NCF55,OUT035,876.1795993863026
FDT09,OUT046,2075.6596707619365
NCM19,OUT035,1750.611419137435
FDW12,OUT018,2107.8659671098712
FDP15,OUT019,613.8022424394005
FDK36,OUT045,871.8119436879457
FDZ25,OUT035,3099.76280660436
NCW06,OUT049,3196.6473029694175
FDW60,OUT046,3017.821318945984
DRC49,OUT013,2429.1520687452226
NCT17,OUT035,3181.483344908585
NCN06,OUT018,2347.7187139913935
FDC45,OUT013,2975.473224604321
DRJ47,OUT019,439.88220750326053
NCF06,OUT045,3879.786231516076
FDE21,OUT010,272.56931727512807
DRG27,OUT013,860.8007309627845
FDW40,OUT049,2139.425402908235
NCO53,OUT046,2851.8394405271847
FDE23,OUT049,871.3556300895576
FDQ16,OUT046,1682.5836440526514
FDS26,OUT045,3753.190271129561
FDZ13,OUT010,135.05528026357942
FDS14,OUT049,2538.3260615394665
FDC10,OUT045,1812.8200680502125
FDY16,OUT049,3227.86446235142
FDJ20,OUT035,1868.043035036279
FDV43,OUT035,842.703907942281
FDZ32,OUT027,2563.5426483615797
FDR23,OUT046,2805.136040252866
FDN24,OUT035,930.3066658309912
FDE34,OUT027,5275.0993635185405
FDU31,OUT013,3391.6659343833103
FDW33,OUT018,1435.938873851782
FDU26,OUT046,1885.2461776523833
FDE20,OUT027,4284.6661057527845
NCW05,OUT035,1675.2130111180957
FDB22,OUT018,2239.436226324159
FDO56,OUT046,1848.1574043969774
FDA19,OUT027,3639.2564826445487
DRI39,OUT045,947.6183406125679
FDH52,OUT018,833.3008929653771
FDZ50,OUT035,3309.7517718082886
NCN42,OUT035,2753.658752908226
FDB53,OUT013,2573.8671072378656
DRG11,OUT017,1771.3749381883865
DRK11,OUT027,3643.969388084185
FDQ60,OUT017,2006.3885155794687
FDT36,OUT017,790.5669678309473
DRG25,OUT018,2699.360481792843
DRJ23,OUT046,2977.5181106131363
FDG05,OUT035,2823.1730891971506
NCK06,OUT018,1916.1069286651627
FDU52,OUT017,2492.921152550313
FDW07,OUT018,1279.0132545069798
NCM17,OUT045,853.7802570043982
FDA22,OUT045,2766.08035482443
NCA41,OUT018,2900.4458992187847
FDF38,OUT035,893.5076193240446
FDH52,OUT046,981.0716657488341
FDY58,OUT019,550.2182020399823
FDZ16,OUT045,3130.657089283868
NCM18,OUT017,1025.4358342578378
FDA22,OUT018,2404.114252430851
NCJ43,OUT035,2851.12685687577
FDI34,OUT027,6494.907657216238
FDG56,OUT046,1027.0180663492806
FDS34,OUT046,1887.5437269559397
DRC01,OUT035,894.4282783682617
FDQ04,OUT035,864.7402438530027
FDK04,OUT035,937.2886145623635
FDT51,OUT049,1712.3618562273489
FDV26,OUT017,3223.637693124463
FDS04,OUT049,2143.442532163276
FDW43,OUT018,3051.8481565906427
FDQ28,OUT010,341.1726526127727
NCK06,OUT017,2147.92626119969
FDS23,OUT018,2132.447967008604
FDZ36,OUT019,557.1208590684244
FDE56,OUT018,815.0541164697613
FDW10,OUT027,5114.564748996397
NCN14,OUT045,2900.6546493386427
NCQ18,OUT045,1532.1003101667948
FDW08,OUT017,1828.6979146871759
FDU43,OUT035,3998.3982989108067
FDR33,OUT010,260.8304361922548
FDM24,OUT010,395.7477875205007
NCZ05,OUT046,1675.131393301891
NCV41,OUT035,1825.4601411767044
FDV11,OUT018,2746.2842458374585
NCY05,OUT035,831.0506554079803
FDV44,OUT018,2785.6691839702216
FDW32,OUT049,1303.4439686725207
NCU18,OUT027,3592.207524513423
NCC43,OUT035,4021.116784528345
FDW19,OUT013,1822.8611295024107
FDN31,OUT035,3256.9484521489967
FDI48,OUT045,872.1138244292019
FDS24,OUT017,1416.0423472501986
FDF46,OUT049,1886.2160666309335
DRG23,OUT017,2429.3847866876586
FDG14,OUT018,2242.305488342247
NCY30,OUT049,3027.737235610949
FDO28,OUT018,2001.6490554235422
DRD24,OUT035,2084.2634565112785
FDI33,OUT049,1408.0590728306304
FDN32,OUT046,3040.6210480938207
FDR16,OUT045,3253.497353196995
FDF26,OUT046,2499.0735535145777
NCN29,OUT018,692.730868864511
FDE20,OUT045,3115.7322945201227
FDA46,OUT046,3120.7975824156306
FDU28,OUT045,2900.1552121925006
FDQ48,OUT045,1548.330174051277
FDV36,OUT013,2237.373070511353
FDR14,OUT018,798.8595191314469
FDP23,OUT017,3614.811898626771
FDP56,OUT013,837.7272936751863
FDK48,OUT010,174.97860234854554
FDR48,OUT046,2530.367404256025
NCY29,OUT049,924.0629522722464
FDM22,OUT018,763.7048850502972
DRJ01,OUT013,2687.7860239163438
FDZ43,OUT045,3746.1977616551826
FDV03,OUT035,2676.543891522514
FDX11,OUT027,5154.018282243524
NCA41,OUT027,5273.025146540084
FDE38,OUT017,2628.0639568498273
FDI27,OUT018,755.5091404024507
FDN32,OUT013,3230.474413092698
NCN43,OUT017,2191.8525495285744
FDB47,OUT027,5403.190106677195
FDV03,OUT017,2571.8865177548755
NCN30,OUT045,1565.9002713931059
NCV54,OUT010,274.4434522459036
FDV07,OUT013,1802.8998360883336
FDP07,OUT049,3196.341573966251
FDK48,OUT018,926.8708479940228
FDM15,OUT019,323.9275722877916
FDY19,OUT027,2784.871319884445
FDK46,OUT046,4029.3322941398014
FDY11,OUT045,1023.5589536264498
FDH09,OUT046,901.3854798197775
FDO08,OUT027,4343.2537436050225
FDU14,OUT013,3952.263314553382
FDD22,OUT027,2987.460573621912
FDM27,OUT017,2696.96722783649
FDL02,OUT027,2675.9705634884454
NCA17,OUT035,2579.6789996578013
FDE38,OUT019,460.48389863598294
NCG07,OUT049,3194.446924071465
DRC27,OUT013,4078.9397347609715
FDA27,OUT035,4038.2743651652668
FDW40,OUT045,1990.533633717412
DRI11,OUT013,1888.1780095253944
FDN50,OUT046,1553.2037772567776
FDR12,OUT046,2907.0887137562595
FDT34,OUT027,2917.0553302819812
FDW11,OUT035,1059.4591075038127
NCO30,OUT027,4514.33237092881
FDZ34,OUT017,3200.7972367274783
FDU45,OUT017,1915.6855750579807
NCD42,OUT035,860.4288902412981
FDX25,OUT045,2953.6303152848227
NCR29,OUT046,938.4707542981397
FDX43,OUT019,520.3294883640309
FDB04,OUT010,191.45455793323114
FDR49,OUT027,1338.1425310052896
FDS39,OUT018,1690.371693950132
FDW58,OUT045,1518.960738229918
FDG22,OUT019,128.49816119963654
FDG31,OUT017,1017.1063693512436
NCV53,OUT027,6857.890836286254
DRJ37,OUT035,2648.9922114575766
FDV07,OUT035,1767.8665124233416
FDW52,OUT018,2450.366564000561
FDT15,OUT045,2913.036075429774
FDD02,OUT018,1661.9079440331268
FDM16,OUT035,1178.633240729266
NCE55,OUT046,2803.709208157103
FDB57,OUT018,2910.874212638515
FDQ04,OUT013,864.2312156691821
FDQ47,OUT019,119.94017632779861
FDY14,OUT019,535.2065590659255
DRK37,OUT017,3290.4569264556008
FDO25,OUT017,3311.660408335672
FDL57,OUT046,4210.993629048305
NCK29,OUT018,1962.4596512529265
FDK46,OUT027,5934.558566198473
NCB43,OUT010,523.4988678980225
DRE01,OUT027,6041.952961551736
FDC46,OUT018,2882.4280062812986
FDQ23,OUT045,1552.5090449987963
FDX38,OUT049,891.6927268632608
FDG60,OUT018,3534.728477866922
FDW55,OUT017,4127.845738896129
FDP39,OUT013,849.4452767391929
FDB20,OUT018,1041.8545107865239
FDV21,OUT017,2272.7705937318797
FDZ02,OUT013,1574.3385885038945
FDP19,OUT027,3194.5066062233736
FDA38,OUT035,3869.2538728892887
FDH22,OUT045,1998.944233420665
DRM11,OUT045,3858.7991954503245
FDO12,OUT027,5330.076219272065
FDT14,OUT049,1998.225609907445
FDW34,OUT010,567.4623696101211
FDG04,OUT027,4684.963991780938
FDW59,OUT018,1186.971342396307
FDR33,OUT018,1411.3188915888347
FDP32,OUT013,2089.803002280898
FDL13,OUT027,6380.509601850399
FDD22,OUT013,1999.6732147308742
FDV40,OUT027,2164.8242197023687
NCD55,OUT046,858.6694521636164
FDQ20,OUT010,118.03326070355993
FDD28,OUT045,897.0170947296142
FDC39,OUT045,3570.8836824858563
NCR17,OUT049,1956.2029938639157
DRO35,OUT018,1581.2574388690994
FDF40,OUT049,4239.510701238612
FDR31,OUT018,2264.1347998570413
NCQ41,OUT017,3288.953083924457
FDP38,OUT046,893.9277177284905
NCU54,OUT027,5457.231612196295
FDG22,OUT018,568.996456577165
DRK59,OUT013,3785.314449713964
FDC37,OUT046,1702.9780816973832
NCO42,OUT013,2573.63470637892
NCT42,OUT017,2461.715355059428
FDX27,OUT035,1498.505718367353
FDV40,OUT018,968.2121561926866
FDT45,OUT027,1650.3353414444914
FDS47,OUT019,265.15155648766154
FDR45,OUT035,4061.3095121334995
FDB03,OUT045,3721.176783635705
FDO49,OUT035,888.5740704450318
FDU60,OUT027,4529.8607169783845
FDB26,OUT018,756.0137074415986
FDB46,OUT017,3526.2731646389043
FDQ37,OUT019,524.4380901217888
FDN03,OUT017,4287.41148709482
NCX30,OUT045,3846.6700978592457
FDK32,OUT019,330.4537129504964
DRM47,OUT013,3030.5906077611794
NCO02,OUT046,1102.8114185270854
FDP04,OUT013,1004.0078575635027
NCO43,OUT049,1788.514432477242
FDD59,OUT013,1312.8021758870354
FDQ10,OUT017,2975.549603854691
FDW45,OUT035,2677.1221150870856
NCK30,OUT049,4068.1613599375296
FDU31,OUT018,2767.470414875327
NCQ17,OUT019,350.0842778249903
FDN01,OUT017,2905.0112975438374
FDZ19,OUT049,2839.542975796989
DRG37,OUT017,2657.5824783539447
FDE32,OUT045,788.3057522230415
FDO34,OUT049,2941.6164919156818
FDM04,OUT019,147.55436034338626
