Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5486.2266
FDZ13,OUT049,797.68164
FDB57,OUT019,833.08527
FDR40,OUT046,1430.4818
NCO14,OUT019,66.54013
NCN19,OUT045,2729.2864
FDQ28,OUT019,548.39026
FDO13,OUT018,2520.8147
FDK48,OUT013,1154.003
FDU07,OUT018,2221.0847
FDW20,OUT046,2108.9724
FDV12,OUT010,250.52304
FDH24,OUT013,2407.2656
FDV59,OUT049,3587.3162
FDK57,OUT045,1886.1738
FDL16,OUT027,1332.7284
NCQ17,OUT046,2508.4924
FDJ15,OUT018,2855.7327
FDX24,OUT049,1435.5848
FDT47,OUT046,1754.2545
FDT10,OUT049,926.6892
FDZ37,OUT018,1191.0858
FDW43,OUT027,7087.204
DRN36,OUT017,1608.2551
FDJ14,OUT045,1350.6084
FDA32,OUT013,3222.3335
FDJ38,OUT019,500.3992
FDQ57,OUT017,2409.771
NCQ41,OUT019,536.34296
FDG56,OUT049,946.0418
DRC13,OUT027,3223.5059
FDV55,OUT035,2574.3293
FDQ49,OUT045,2482.2373
FDE29,OUT010,166.93652
FDR03,OUT013,3789.8867
FDD45,OUT049,1439.809
FDN38,OUT010,591.4026
FDT56,OUT046,932.21106
FDT48,OUT045,3152.0996
FDU03,OUT049,2751.4937
FDC56,OUT010,321.20023
NCO43,OUT027,2401.926
FDQ27,OUT017,1832.279
FDR03,OUT046,3388.0054
DRH23,OUT010,187.45157
FDG22,OUT045,692.2202
NCJ42,OUT013,1732.186
FDR24,OUT046,1530.2888
FDW60,OUT035,2980.0938
FDJ08,OUT013,3161.6584
DRL59,OUT018,640.5758
FDG60,OUT010,599.6179
FDW27,OUT017,2138.3804
FDX14,OUT018,1092.8243
FDC20,OUT013,827.4805
NCS29,OUT018,3976.2444
FDJ56,OUT046,1634.9121
FDB20,OUT019,234.7257
FDL28,OUT027,6615.0386
FDW01,OUT018,2128.467
FDL03,OUT046,2841.5422
FDX22,OUT049,4112.486
FDJ21,OUT035,2504.1199
FDR31,OUT045,2252.079
FDG21,OUT035,2472.0916
FDS22,OUT027,1330.2185
FDK08,OUT035,1569.2595
FDE17,OUT018,2011.4998
NCN30,OUT017,1594.1893
FDT50,OUT046,1602.9613
NCX42,OUT049,2596.2273
FDJ12,OUT035,3728.1472
NCA18,OUT027,2707.492
FDP23,OUT019,602.9472
FDX12,OUT013,4083.2466
FDN40,OUT018,2123.3127
FDV48,OUT035,1476.2393
NCY54,OUT013,2841.837
FDL16,OUT010,97.25203
FDR45,OUT018,3448.6077
FDJ52,OUT046,2411.413
DRG01,OUT017,1281.6724
FDP52,OUT013,4067.4026
FDU58,OUT017,2998.0593
FDL02,OUT045,1684.0657
FDG28,OUT013,4166.3223
FDA19,OUT035,2099.0654
FDW46,OUT027,1696.0592
NCD43,OUT049,1688.0704
DRG39,OUT013,686.1465
NCF55,OUT049,778.0693
FDJ07,OUT046,1894.2562
FDE08,OUT046,2499.4243
FDP56,OUT019,84.75541
FDT45,OUT045,836.73
FDF17,OUT018,3097.004
FDX44,OUT046,1347.22
FDM28,OUT027,5126.2334
FDI36,OUT049,3189.7935
FDS07,OUT045,1810.787
FDD36,OUT045,1941.9187
FDW11,OUT046,942.3391
FDN40,OUT049,2096.9314
NCQ18,OUT049,1605.6711
NCQ54,OUT017,3262.0374
NCS42,OUT045,1451.1456
DRH39,OUT010,200.12349
FDC09,OUT027,2447.1865
FDT08,OUT010,418.48526
FDC08,OUT035,3449.4207
FDT20,OUT017,609.1505
FDS35,OUT035,1102.6879
FDX58,OUT018,2934.6758
FDW58,OUT046,1842.1156
DRD27,OUT046,1698.4797
FDH32,OUT019,277.1619
FDS26,OUT035,4270.0425
FDQ31,OUT046,1447.6752
FDP11,OUT018,2803.207
FDD58,OUT017,1702.655
FDM33,OUT045,2821.3337
FDZ16,OUT049,3259.3738
NCS29,OUT010,575.6841
NCM18,OUT019,206.95566
FDP11,OUT049,3585.478
NCC42,OUT017,2205.678
DRM23,OUT046,2812.0806
NCN55,OUT027,5897.9707
FDK46,OUT013,4181.1216
FDR01,OUT046,3132.0588
NCA05,OUT045,2245.9705
NCP43,OUT017,2800.8777
FDR12,OUT010,350.57758
FDQ01,OUT013,3384.04
FDM13,OUT046,2001.6755
FDQ19,OUT017,4259.502
FDK56,OUT019,418.1853
NCX06,OUT010,468.1586
FDO56,OUT027,2801.4338
FDU45,OUT045,1821.0085
FDI16,OUT019,172.45644
FDL32,OUT046,1760.9586
FDA07,OUT046,2067.9326
FDA14,OUT045,2447.6238
FDV46,OUT027,3664.2915
NCO07,OUT035,3809.278
NCP41,OUT046,1670.4889
FDY60,OUT018,1753.8143
FDN38,OUT017,3997.7844
FDO15,OUT046,1257.4113
FDT60,OUT013,2097.0
FDA55,OUT035,3779.793
FDE02,OUT010,222.73752
DRJ39,OUT049,3562.1072
FDV34,OUT035,1354.4113
FDS20,OUT027,5640.289
FDF02,OUT027,2738.4832
FDW40,OUT017,2273.113
NCB43,OUT046,3147.1646
FDR58,OUT017,1462.8699
DRJ59,OUT035,717.2437
NCD30,OUT017,1706.1649
FDE14,OUT017,1638.0913
FDC28,OUT018,1336.6416
FDU16,OUT018,1241.3699
NCD19,OUT035,948.36554
FDU21,OUT046,664.6644
FDV59,OUT027,5665.4707
FDU03,OUT045,2805.8926
FDC33,OUT010,530.89105
NCR42,OUT035,596.32324
DRH59,OUT035,1281.31
NCM31,OUT035,2123.197
FDS50,OUT035,3906.0
FDP39,OUT046,912.9452
FDQ55,OUT013,2004.9554
FDV36,OUT019,446.12402
FDI05,OUT027,2182.8157
FDS45,OUT027,2368.9568
FDA39,OUT045,582.3488
FDC37,OUT010,173.95172
FDJ60,OUT027,4628.9023
DRQ35,OUT046,1957.9385
NCJ06,OUT046,2005.6165
NCY42,OUT018,2260.634
DRM37,OUT049,3346.2769
FDR14,OUT045,819.287
FDE51,OUT049,709.9226
FDT33,OUT017,2895.178
FDR08,OUT013,1815.649
FDE36,OUT010,605.88513
FDL22,OUT019,231.00517
FDR44,OUT013,2062.1587
FDI56,OUT019,178.72957
FDE47,OUT010,147.58362
FDV27,OUT010,186.84195
FDV10,OUT049,809.3551
FDC40,OUT045,1335.8333
NCX41,OUT013,3638.2766
NCQ38,OUT027,2591.5972
FDV12,OUT027,2452.1223
FDE52,OUT017,1466.9407
FDG20,OUT027,4996.419
FDV16,OUT027,1274.217
FDI32,OUT017,2169.6184
FDJ32,OUT049,936.32776
FDN39,OUT018,2310.948
FDY34,OUT017,3221.7532
FDC14,OUT035,717.74084
FDA55,OUT017,3756.1362
FDZ50,OUT010,573.33417
DRG13,OUT049,2789.5674
FDP01,OUT013,1912.6511
NCG54,OUT017,3030.557
FDM13,OUT045,1889.5045
NCO18,OUT027,5078.2246
NCW41,OUT013,2644.5042
FDM52,OUT027,4013.4387
NCF55,OUT035,911.7446
FDT09,OUT046,2240.0757
NCM19,OUT035,1852.3898
FDW12,OUT018,2019.4736
FDP15,OUT019,659.9615
FDK36,OUT045,766.9692
FDZ25,OUT035,3082.2292
NCW06,OUT049,3271.8125
FDW60,OUT046,2845.464
DRC49,OUT013,2401.4158
NCT17,OUT035,3256.101
NCN06,OUT018,2596.716
FDC45,OUT013,2784.167
DRJ47,OUT019,507.5449
NCF06,OUT045,3668.9348
FDE21,OUT010,323.53662
DRG27,OUT013,764.69794
FDW40,OUT049,2239.0015
NCO53,OUT046,3087.5505
FDE23,OUT049,719.3225
FDQ16,OUT046,1661.9705
FDS26,OUT045,3776.1685
FDZ13,OUT010,115.42134
FDS14,OUT049,2417.8835
FDC10,OUT045,1808.8771
FDY16,OUT049,3347.3203
FDJ20,OUT035,1866.8527
FDV43,OUT035,732.1626
FDZ32,OUT027,2412.5938
FDR23,OUT046,2877.9932
FDN24,OUT035,885.0917
FDE34,OUT027,5621.9243
FDU31,OUT013,3614.6658
FDW33,OUT018,1405.1307
FDU26,OUT046,1918.6313
FDE20,OUT027,4399.864
NCW05,OUT035,1953.6632
FDB22,OUT018,2286.498
FDO56,OUT046,1791.8293
FDA19,OUT027,3542.723
DRI39,OUT045,960.55444
FDH52,OUT018,824.6718
FDZ50,OUT035,3598.5295
NCN42,OUT035,2834.6648
FDB53,OUT013,2463.3262
DRG11,OUT017,1833.6443
DRK11,OUT027,3840.6665
FDQ60,OUT017,2122.9092
FDT36,OUT017,603.324
DRG25,OUT018,2856.215
DRJ23,OUT046,2901.4795
FDG05,OUT035,2622.952
NCK06,OUT018,2438.589
FDU52,OUT017,2378.2415
FDW07,OUT018,1247.4531
NCM17,OUT045,792.9628
FDA22,OUT045,2810.5576
NCA41,OUT018,3060.1704
FDF38,OUT035,734.5942
FDH52,OUT046,954.3932
FDY58,OUT019,614.27124
FDZ16,OUT045,3225.151
NCM18,OUT017,1008.20746
FDA22,OUT018,2554.2788
NCJ43,OUT035,2704.902
FDI34,OUT027,6706.6353
FDG56,OUT046,1005.33496
FDS34,OUT046,1870.009
DRC01,OUT035,855.8222
FDQ04,OUT035,685.39984
FDK04,OUT035,954.42755
FDT51,OUT049,1870.1798
FDV26,OUT017,3358.1472
FDS04,OUT049,2312.6743
FDW43,OUT018,3331.2466
FDQ28,OUT010,390.7898
NCK06,OUT017,2121.6587
FDS23,OUT018,2432.637
FDZ36,OUT019,543.19385
FDE56,OUT018,780.99786
FDW10,OUT027,4761.497
NCN14,OUT045,2881.879
NCQ18,OUT045,1623.2898
FDW08,OUT017,1789.7489
FDU43,OUT035,3913.8098
FDR33,OUT010,236.71603
FDM24,OUT010,327.68735
NCZ05,OUT046,1707.7903
NCV41,OUT035,2024.2777
FDV11,OUT018,2542.5735
NCY05,OUT035,609.06256
FDV44,OUT018,2653.7847
FDW32,OUT049,1399.5271
NCU18,OUT027,3425.393
NCC43,OUT035,4045.6707
FDW19,OUT013,1687.4862
FDN31,OUT035,3520.7725
FDI48,OUT045,748.69934
FDS24,OUT017,1270.0044
FDF46,OUT049,1820.019
DRG23,OUT017,2304.4563
FDG14,OUT018,2100.7944
NCY30,OUT049,2857.5142
FDO28,OUT018,1933.5984
DRD24,OUT035,2241.8816
FDI33,OUT049,1464.4204
FDN32,OUT046,3146.9443
FDR16,OUT045,3111.3992
FDF26,OUT046,2250.71
NCN29,OUT018,632.06726
FDE20,OUT045,3178.9
FDA46,OUT046,3262.9543
FDU28,OUT045,2759.0374
FDQ48,OUT045,1677.9352
FDV36,OUT013,2168.4937
FDR14,OUT018,760.8778
FDP23,OUT017,3674.7102
FDP56,OUT013,667.3071
FDK48,OUT010,157.8976
FDR48,OUT046,2326.8203
NCY29,OUT049,924.2307
FDM22,OUT018,686.7682
DRJ01,OUT013,2391.404
FDZ43,OUT045,3767.968
FDV03,OUT035,2561.4158
FDX11,OUT027,4734.134
NCA41,OUT027,5896.3066
FDE38,OUT017,2687.1838
FDI27,OUT018,611.09125
FDN32,OUT013,3238.0825
NCN43,OUT017,2181.7231
FDB47,OUT027,5629.432
FDV03,OUT017,2647.5837
NCN30,OUT045,1488.9635
NCV54,OUT010,249.36412
FDV07,OUT013,1635.7257
FDP07,OUT049,2818.1357
FDK48,OUT018,987.4571
FDM15,OUT019,399.9903
FDY19,OUT027,3047.5127
FDK46,OUT046,4290.881
FDY11,OUT045,977.8033
FDH09,OUT046,767.01544
FDO08,OUT027,4443.148
FDU14,OUT013,3998.4714
FDD22,OUT027,2940.4092
FDM27,OUT017,2575.2737
FDL02,OUT027,2593.3062
NCA17,OUT035,2502.1611
FDE38,OUT019,527.1769
NCG07,OUT049,3309.8074
DRC27,OUT013,4333.2715
FDA27,OUT035,3807.0742
FDW40,OUT045,2112.1338
DRI11,OUT013,1928.9537
FDN50,OUT046,1633.0491
FDR12,OUT046,2712.6626
FDT34,OUT027,2615.5837
FDW11,OUT035,1085.7335
NCO30,OUT027,5217.4937
FDZ34,OUT017,3362.3088
FDU45,OUT017,1942.8586
NCD42,OUT035,769.33594
FDX25,OUT045,2893.044
NCR29,OUT046,913.47705
FDX43,OUT019,465.95856
FDB04,OUT010,289.70462
FDR49,OUT027,1314.6981
FDS39,OUT018,1766.3088
FDW58,OUT045,1628.2491
FDG22,OUT019,28.084509
FDG31,OUT017,952.4641
NCV53,OUT027,6355.7744
DRJ37,OUT035,2535.3904
FDV07,OUT035,1789.7859
FDW52,OUT018,2510.4011
FDT15,OUT045,3178.1633
FDD02,OUT018,1614.575
FDM16,OUT035,1186.3617
NCE55,OUT046,2684.142
FDB57,OUT018,3005.2495
FDQ04,OUT013,748.8802
FDQ47,OUT019,0.0
FDY14,OUT019,250.21567
DRK37,OUT017,3600.842
FDO25,OUT017,3645.1248
FDL57,OUT046,4411.7563
NCK29,OUT018,1914.5212
FDK46,OUT027,6941.9385
NCB43,OUT010,713.394
DRE01,OUT027,5882.5776
FDC46,OUT018,2858.5757
FDQ23,OUT045,1561.8582
FDX38,OUT049,745.6907
FDG60,OUT018,3941.089
FDW55,OUT017,4042.8752
FDP39,OUT013,780.70294
FDB20,OUT018,1182.2778
FDV21,OUT017,2289.1155
FDZ02,OUT013,1405.4099
FDP19,OUT027,3371.7166
FDA38,OUT035,4113.137
FDH22,OUT045,1992.3578
DRM11,OUT045,4802.721
FDO12,OUT027,5683.7373
FDT14,OUT049,2035.9086
FDW34,OUT010,631.00635
FDG04,OUT027,5219.005
FDW59,OUT018,1133.839
FDR33,OUT018,1459.9066
FDP32,OUT013,2065.117
FDL13,OUT027,6691.0728
FDD22,OUT013,1856.7631
FDV40,OUT027,2013.2908
NCD55,OUT046,657.83746
FDQ20,OUT010,26.3218
FDD28,OUT045,930.0177
FDC39,OUT045,3611.8667
NCR17,OUT049,1910.8761
DRO35,OUT018,1638.1499
FDF40,OUT049,4513.2866
FDR31,OUT018,2154.4177
NCQ41,OUT017,3597.5942
FDP38,OUT046,692.7504
NCU54,OUT027,5619.508
FDG22,OUT018,458.60846
DRK59,OUT013,4009.0266
FDC37,OUT046,1726.5621
NCO42,OUT013,2155.3516
NCT42,OUT017,2330.0012
FDX27,OUT035,1282.0988
FDV40,OUT018,992.61255
FDT45,OUT027,1751.6787
FDS47,OUT019,201.3975
FDR45,OUT035,4330.4053
FDB03,OUT045,3746.3843
FDO49,OUT035,820.54755
FDU60,OUT027,4728.4043
FDB26,OUT018,568.8435
FDB46,OUT017,3350.296
FDQ37,OUT019,702.6354
FDN03,OUT017,4563.8403
NCX30,OUT045,4084.352
FDK32,OUT019,401.71445
DRM47,OUT013,3094.0435
NCO02,OUT046,1067.3484
FDP04,OUT013,1034.39
NCO43,OUT049,1761.4995
FDD59,OUT013,1234.743
FDQ10,OUT017,3004.212
FDW45,OUT035,2469.185
NCK30,OUT049,4303.0757
FDU31,OUT018,2967.675
NCQ17,OUT019,438.2781
FDN01,OUT017,2770.2593
FDZ19,OUT049,2777.0327
DRG37,OUT017,2705.1272
FDE32,OUT045,565.62744
FDO34,OUT049,3214.4697
FDM04,OUT019,101.30448
FDZ25,OUT049,3050.0994
FDU08,OUT049,1674.2865
NCW30,OUT045,3608.7402
NCM18,OUT013,950.3639
FDS22,OUT035,1020.7701
NCH18,OUT017,3892.4817
FDC23,OUT013,2763.286
FDY46,OUT013,3026.4348
NCU06,OUT046,3662.397
FDX57,OUT045,1714.5142
FDX36,OUT027,5973.569
FDL16,OUT045,838.7714
FDT16,OUT010,612.6305
FDN16,OUT018,1399.8138
FDC03,OUT046,3084.9639
DRF60,OUT013,4592.777
FDS27,OUT027,5771.877
FDP33,OUT010,1075.612
FDJ36,OUT018,1272.4523
NCR42,OUT013,592.2556
FDV14,OUT017,1401.5891
NCP42,OUT035,3459.1594
FDB50,OUT027,2156.5056
NCC30,OUT027,4977.6865
FDA23,OUT018,1415.5472
FDW16,OUT017,1416.1084
FDQ52,OUT010,603.7968
FDB58,OUT049,2262.2488
NCP29,OUT049,1010.6453
NCM05,OUT045,4502.077
FDO25,OUT013,3261.852
NCM54,OUT046,2090.5986
NCL54,OUT046,2922.8494
FDL39,OUT010,478.93692
FDF53,OUT018,2582.291
NCQ42,OUT035,2199.713
FDF58,OUT013,953.5473
FDZ04,OUT035,1115.3989
FDE26,OUT019,412.77072
FDS60,OUT017,2260.557
FDV58,OUT017,2554.1191
FDM04,OUT045,805.126
FDE08,OUT035,2569.3325
NCB43,OUT049,3141.1323
FDU11,OUT010,365.24136
FDF22,OUT019,598.76733
FDE24,OUT013,2180.0576
DRJ49,OUT046,2025.5631
NCQ53,OUT035,4058.744
NCL41,OUT013,625.0939
FDR22,OUT013,1841.8345
FDH04,OUT035,1463.0208
DRH15,OUT045,779.85803
FDY40,OUT049,805.33514
NCI17,OUT035,1623.7479
NCC18,OUT013,2702.737
FDY28,OUT027,5429.037
FDB45,OUT027,2762.572
NCL30,OUT018,1832.1986
FDM10,OUT017,3755.526
FDH22,OUT027,3199.6865
NCZ53,OUT017,3400.4756
NCI18,OUT013,3348.9597
FDH14,OUT027,3572.8835
FDR36,OUT027,1000.4066
FDW01,OUT045,2495.064
FDK02,OUT027,2793.775
FDJ02,OUT018,2043.3412
FDU55,OUT013,4798.8657
NCV18,OUT027,2795.027
FDH14,OUT018,1883.5
FDZ37,OUT045,1349.9331
FDX49,OUT049,3915.2583
NCD43,OUT046,1665.995
FDZ07,OUT013,979.3596
FDK43,OUT035,2186.0818
FDR32,OUT018,2976.9348
FDT39,OUT013,2225.828
NCV54,OUT017,1967.5045
FDF38,OUT018,534.40424
FDV60,OUT046,3014.9744
FDH44,OUT027,4603.515
FDS21,OUT046,870.5253
NCL41,OUT045,615.8297
FDM46,OUT017,1455.1375
FDU27,OUT045,778.5281
NCJ54,OUT017,3824.773
DRG51,OUT018,2320.906
NCA29,OUT019,530.0756
FDR47,OUT045,2776.8936
NCL19,OUT027,3564.775
DRG01,OUT049,1242.136
FDG10,OUT046,838.2069
NCV05,OUT049,2449.5884
NCH18,OUT019,292.2571
FDV14,OUT018,1180.6172
DRJ23,OUT035,3172.13
DRJ11,OUT046,3054.0417
FDZ03,OUT017,3458.3303
FDI27,OUT010,79.03619
FDJ14,OUT018,1239.9507
FDU32,OUT017,2059.768
FDD47,OUT027,4317.064
DRF36,OUT035,3501.2847
FDM21,OUT046,4117.6685
FDV10,OUT018,603.536
FDH60,OUT018,2842.4172
FDX47,OUT010,330.27795
FDT19,OUT019,498.81918
FDO11,OUT045,4481.177
FDH24,OUT027,4977.73
FDL02,OUT018,1385.6145
FDB02,OUT049,2893.1892
FDA43,OUT046,3056.7546
FDG52,OUT045,792.80853
DRC12,OUT013,2623.0012
FDY37,OUT018,1838.6077
NCU18,OUT045,2017.6774
FDU09,OUT035,1057.6893
DRJ25,OUT027,1343.28
DRE12,OUT018,1976.5913
DRL47,OUT017,2149.2988
DRK01,OUT046,1599.6816
FDC22,OUT019,552.41034
FDG44,OUT013,890.593
FDW04,OUT035,2232.6626
FDK09,OUT049,4025.7698
NCN43,OUT035,2237.3242
FDG04,OUT049,3388.4795
FDH32,OUT010,238.01526
DRI47,OUT017,2799.543
DRE15,OUT013,1059.3048
FDY11,OUT035,1112.9226
FDO60,OUT049,632.5339
FDQ20,OUT018,539.3609
FDO57,OUT027,4789.3022
FDT14,OUT019,362.1535
FDA57,OUT049,672.1434
DRN35,OUT017,741.8718
FDJ03,OUT046,795.091
FDX28,OUT017,1664.0742
DRE25,OUT045,1403.6633
FDR09,OUT046,3885.9458
FDB23,OUT035,3710.4346
FDO08,OUT045,2580.5645
FDQ23,OUT049,1633.8824
FDW04,OUT013,2153.5952
DRK13,OUT010,533.48773
NCL17,OUT027,3470.9924
FDY21,OUT035,3351.3005
FDJ38,OUT027,4982.3706
FDA37,OUT019,573.9535
FDV43,OUT013,746.68677
FDL36,OUT046,1497.3099
FDD53,OUT045,685.1194
FDZ19,OUT010,456.6706
FDV21,OUT045,2119.0967
NCL54,OUT018,2806.5916
DRI47,OUT027,4256.642
DRG03,OUT049,2535.9314
FDG21,OUT013,2502.8174
FDW03,OUT018,1639.4143
NCI55,OUT046,2255.4797
DRC36,OUT019,294.63458
FDH22,OUT017,2042.397
FDV20,OUT045,2085.0598
NCU41,OUT027,4980.285
FDN46,OUT027,2452.5205
FDK50,OUT045,2579.749
NCA05,OUT027,4652.3857
DRH01,OUT018,2760.1794
FDT08,OUT018,2222.9167
FDM08,OUT018,3155.4648
FDZ07,OUT035,1076.5474
FDS22,OUT017,956.5316
FDV35,OUT027,4584.0674
FDI28,OUT010,110.3538
FDW58,OUT027,2429.6904
FDT52,OUT045,3954.4827
FDY34,OUT046,2577.0264
FDR10,OUT046,2644.572
FDK57,OUT017,2023.9711
FDR02,OUT027,2601.7974
FDX49,OUT046,3475.2812
FDQ20,OUT046,683.3477
DRK23,OUT045,4488.6187
NCW06,OUT046,2887.4377
FDR31,OUT017,2379.8032
NCE43,OUT013,2954.4932
DRO59,OUT027,1971.0747
FDN09,OUT049,4213.8047
FDR11,OUT046,2577.4014
FDO57,OUT013,2436.0542
NCX18,OUT017,3332.084
FDB05,OUT018,3173.2598
FDQ08,OUT018,720.24274
NCG43,OUT035,1605.0345
FDJ56,OUT013,1572.5015
FDA13,OUT010,0.0
FDO56,OUT017,1869.1531
FDB37,OUT018,3422.5422
FDZ02,OUT018,1308.2213
FDQ24,OUT046,4012.5354
FDM16,OUT013,993.77673
FDU35,OUT049,1702.0154
FDT35,OUT035,2939.6013
NCX30,OUT049,4294.1694
FDG04,OUT017,3299.6484
FDI12,OUT035,1477.8712
FDE35,OUT035,1017.3283
NCP14,OUT027,2570.0002
NCY53,OUT045,1702.6783
FDP49,OUT017,924.08044
FDQ04,OUT017,713.55756
FDM39,OUT035,3068.1228
FDO58,OUT019,339.21017
FDC56,OUT017,2056.4333
NCQ54,OUT046,2976.0361
FDV10,OUT027,1238.4172
NCK17,OUT046,625.2444
NCF55,OUT027,1318.7451
FDV33,OUT013,4186.011
NCH29,OUT019,434.00336
FDA37,OUT027,3235.0396
FDH46,OUT018,1353.5554
FDS25,OUT035,1785.1512
FDH04,OUT027,2395.525
FDX52,OUT046,2964.645
NCD42,OUT017,691.2209
FDW47,OUT017,2211.7888
FDL25,OUT027,2443.963
NCJ06,OUT010,249.86362
FDY09,OUT013,2967.1733
FDS40,OUT046,662.546
FDH41,OUT017,3414.869
FDG38,OUT035,1517.7264
FDU03,OUT027,4680.696
FDV20,OUT046,2251.1372
DRB13,OUT045,2823.1272
NCQ30,OUT013,2017.3842
NCH06,OUT013,3376.6736
FDU50,OUT018,1541.8956
NCO42,OUT019,365.66666
FDW09,OUT018,1103.4583
FDH04,OUT013,1387.9777
FDC21,OUT045,1648.5332
FDL21,OUT049,744.1705
FDM46,OUT010,165.98982
FDT22,OUT019,186.69788
FDB28,OUT035,3025.3445
FDI12,OUT018,1283.4221
FDA28,OUT045,2167.162
FDF59,OUT013,2130.6042
FDM45,OUT027,3070.3738
FDQ56,OUT017,1496.2195
FDR46,OUT049,2648.3535
FDT01,OUT013,3350.2651
FDD16,OUT027,1931.6399
NCU30,OUT010,691.5528
FDM40,OUT010,492.79834
FDI56,OUT035,1473.4791
NCS30,OUT013,1863.7811
FDU08,OUT017,1716.5546
FDX51,OUT027,6018.8076
FDA43,OUT045,2977.3225
FDX59,OUT010,0.0
FDC37,OUT018,1353.1193
FDP58,OUT013,3188.5364
NCY42,OUT035,2095.7886
FDF21,OUT018,2649.559
FDU10,OUT027,1089.2295
DRL47,OUT018,1698.7634
FDA58,OUT018,2972.6768
FDJ22,OUT049,2828.9453
FDK50,OUT046,2530.5986
FDO38,OUT035,1295.8042
DRF60,OUT035,4446.987
NCZ42,OUT019,618.8176
FDD35,OUT049,1986.5419
FDL25,OUT045,1427.5554
FDJ16,OUT013,896.32965
DRK59,OUT049,4019.0815
FDI50,OUT046,3738.407
NCB19,OUT045,1394.5586
DRI37,OUT035,1068.4629
FDA14,OUT027,4132.825
FDC08,OUT018,3170.9426
FDS45,OUT046,1860.2134
FDI21,OUT049,1012.307
DRJ47,OUT035,2884.7944
DRE37,OUT027,5078.5894
FDT55,OUT018,2376.5366
NCG42,OUT027,3396.6316
FDA31,OUT049,3004.04
NCW42,OUT046,3212.1477
FDF50,OUT017,3158.667
FDK56,OUT049,3279.243
FDX10,OUT035,549.12665
NCK07,OUT027,4227.0137
FDZ49,OUT017,3789.3867
FDR33,OUT013,1630.0142
FDO44,OUT018,1418.2949
FDA20,OUT046,3309.9316
NCL30,OUT045,2087.2637
FDI05,OUT019,245.08163
FDQ12,OUT018,3234.742
FDH47,OUT017,1576.7013
FDH34,OUT018,2803.7131
FDF29,OUT046,2240.3489
FDG40,OUT018,504.1723
NCE18,OUT017,4637.7646
FDP21,OUT010,344.38477
FDY50,OUT013,1373.2856
FDB36,OUT049,2170.5496
NCZ29,OUT049,2127.7715
FDU20,OUT018,1764.1383
FDO56,OUT013,1814.2761
FDW31,OUT049,3179.1838
DRH59,OUT013,1086.9128
NCB30,OUT017,3371.9053
FDK43,OUT027,3458.0984
FDW43,OUT045,3665.4858
NCL19,OUT017,2260.2656
FDJ27,OUT046,1539.525
FDC45,OUT046,2729.8247
FDY40,OUT035,818.65784
NCM41,OUT035,1527.2697
NCK18,OUT019,394.0706
FDP37,OUT049,2286.3018
FDA27,OUT027,6241.824
NCX30,OUT035,3815.9531
FDR09,OUT017,4075.1702
FDG08,OUT027,4523.2246
NCU30,OUT013,3044.3223
FDB16,OUT017,1331.6516
FDM16,OUT017,1160.2592
FDC48,OUT013,1219.2432
NCF18,OUT046,2989.3823
FDU46,OUT018,1240.8778
FDH41,OUT018,2795.9304
NCN42,OUT010,462.3345
FDU49,OUT046,1441.2424
FDB20,OUT027,2152.7168
FDG50,OUT019,273.39413
FDW20,OUT045,1990.5051
NCO55,OUT049,1795.0164
FDX48,OUT046,2297.0618
FDU48,OUT046,2034.275
FDR48,OUT019,304.69473
FDK27,OUT013,2160.837
FDT35,OUT013,2760.468
FDN12,OUT049,1774.9027
NCE31,OUT019,26.740644
FDL21,OUT017,755.04645
FDV56,OUT017,1799.9447
FDR16,OUT017,3382.7224
NCP41,OUT049,1741.4426
FDJ27,OUT013,1564.0488
FDA07,OUT017,2083.1013
FDK55,OUT049,1424.1313
FDM33,OUT049,3627.4636
FDY46,OUT046,2980.8362
FDD36,OUT046,2014.5411
FDB12,OUT027,2415.1504
FDF28,OUT019,420.68936
NCE07,OUT019,311.4111
FDW50,OUT027,4423.919
NCW18,OUT017,4067.7756
NCJ17,OUT019,196.315
DRZ24,OUT010,369.62122
FDS07,OUT035,1856.2501
NCW05,OUT010,173.77722
FDZ22,OUT018,1166.4149
FDK02,OUT046,1978.671
FDZ45,OUT027,5476.46
FDL25,OUT046,1390.0619
FDS08,OUT045,2556.0347
NCZ42,OUT027,6765.871
FDX57,OUT035,1585.0731
FDF21,OUT046,3160.8328
FDJ56,OUT018,1323.9194
FDX10,OUT013,653.94904
DRG48,OUT035,2519.426
DRN37,OUT046,2638.1018
NCY41,OUT018,520.12787
FDN28,OUT045,1561.161
FDE34,OUT045,3041.097
FDR10,OUT045,2726.7036
FDC32,OUT017,1387.8505
DRG13,OUT046,2590.6008
FDP59,OUT049,1512.5378
NCT53,OUT010,542.55695
FDL57,OUT027,6428.078
FDN32,OUT010,564.5194
FDK09,OUT018,3173.0483
FDA52,OUT010,191.39954
FDC57,OUT049,2916.1846
FDI09,OUT035,3923.55
NCB07,OUT046,2914.806
FDP26,OUT035,1708.2672
FDP40,OUT027,2960.6353
FDL15,OUT013,2430.1084
FDV07,OUT046,1697.8944
FDS03,OUT017,1126.0984
FDE50,OUT049,3259.2385
FDQ15,OUT017,1323.6914
FDQ33,OUT010,430.0695
FDT22,OUT013,887.47833
DRO35,OUT035,2098.6284
FDJ41,OUT049,4784.836
FDQ27,OUT035,1882.7693
